$UW,81242,-1948,557,4807924,307,872,204,6978,7541,-70,305,266,4903912,0.000000,0.000000,0.0000,0.0000,00000000001646 
$UW,81245,-2014,628,4807925,308,885,216,7214,7552,-84,380,266,4904255,0.000000,0.000000,0.0000,0.0000,00000000001647 
$UW,81247,-2026,821,4807926,308,883,201,7259,7530,-98,494,266,4904545,0.000000,0.000000,0.0000,0.0000,00000000001648 
$UW,81248,-1980,1075,4807927,308,883,210,7097,7480,-111,621,266,4904758,0.000000,0.000000,0.0000,0.0000,00000000001649 
$UW,81248,-1883,1279,4807928,308,885,206,6749,7414,-118,730,266,4904746,0.000000,0.000000,0.0000,0.0000,00000000001650 
$UW,81247,-1747,1314,4807929,307,882,208,6264,7343,-119,796,266,4904424,0.000000,0.000000,0.0000,0.0000,00000000001651 
$UW,81247,-1594,1118,4807930,307,878,207,5715,7281,-114,811,266,4903786,0.000000,0.000000,0.0000,0.0000,00000000001652 
$UW,81248,-1443,740,4807931,307,852,208,5176,7233,-105,781,266,4902928,0.000000,0.000000,0.0000,0.0000,00000000001653 
$UW,81249,-1314,324,4807932,307,849,210,4714,7200,-97,727,266,4902101,0.000000,0.000000,0.0000,0.0000,00000000001654 
$UW,81250,-1221,30,4807932,307,875,213,4380,7183,-92,670,266,4901527,0.000000,0.000000,0.0000,0.0000,00000000001655 
$UW,81250,-1170,-56,4807932,308,886,211,4197,7179,-92,626,266,4901271,0.000000,0.000000,0.0000,0.0000,00000000001656 
$UW,81249,-1160,53,4807932,307,870,204,4160,7186,-97,599,266,4901303,0.000000,0.000000,0.0000,0.0000,00000000001657 
$UW,81248,-1182,297,4807932,307,881,211,4241,7202,-105,591,266,4901623,0.000000,0.000000,0.0000,0.0000,00000000001658 
$UW,81246,-1224,627,4807932,307,879,204,4390,7223,-113,601,266,4902072,0.000000,0.000000,0.0000,0.0000,00000000001659 
$UW,81244,-1268,1045,4807932,307,878,204,4549,7243,-118,632,266,4902648,0.000000,0.000000,0.0000,0.0000,00000000001700 
$UW,81244,-1302,1570,4807932,308,878,208,4668,7255,-118,682,266,4903325,0.000000,0.000000,0.0000,0.0000,00000000001701 
$UW,81244,-1315,2165,4807932,308,873,209,4713,7257,-110,743,266,4904019,0.000000,0.000000,0.0000,0.0000,00000000001702 
$UW,81245,-1304,2664,4807932,308,880,208,4676,7253,-95,799,266,4904566,0.000000,0.000000,0.0000,0.0000,00000000001703 
$UW,81246,-1274,2782,4807932,307,880,205,4565,7248,-77,824,266,4904638,0.000000,0.000000,0.0000,0.0000,00000000001704 
$UW,81247,-1230,2226,4807932,308,878,201,4408,7247,-58,794,266,4903953,0.000000,0.000000,0.0000,0.0000,00000000001705 
$UW,81249,-1180,869,4807932,308,881,206,4231,7254,-43,698,266,4902405,0.000000,0.000000,0.0000,0.0000,00000000001706 
$UW,81251,-1132,-1118,4807932,308,877,206,4059,7262,-34,547,266,4900158,0.000000,0.000000,0.0000,0.0000,00000000001707 
$UW,81252,-1088,-3294,4807932,308,880,206,3903,7267,-33,375,266,4897708,0.000000,0.000000,0.0000,0.0000,00000000001708 
$UW,81253,-1047,-5092,4807932,307,861,211,3756,7260,-39,223,266,4895625,0.000000,0.000000,0.0000,0.0000,00000000001709 
$UW,81253,-1003,-6035,4807932,308,879,213,3598,7241,-49,129,266,4894466,0.000000,0.000000,0.0000,0.0000,00000000001710 
$UW,81254,-949,-5894,4807932,308,889,206,3405,7213,-60,112,266,4894416,0.000000,0.000000,0.0000,0.0000,00000000001711 
$UW,81254,-883,-4752,4807932,307,887,209,3170,7183,-69,174,266,4895412,0.000000,0.000000,0.0000,0.0000,00000000001712 
